rand_chk_ftonly_MAP4/test_scores.csv:label,0.942338414,0.0180289,0.961421569,0.916789216,0.963371813,0.929588015,0.940521456
rand_chk_ftonly_MHFP6/test_scores.csv:label,0.930628466,0.018323959,0.949411765,0.905196078,0.953246753,0.918164794,0.92712294
rand_chk_ftonly_MorganFP/test_scores.csv:label,0.920198036,0.019005793,0.943676471,0.899093137,0.929365079,0.89627809,0.932577404
rand_chk_ftonly_PharmacoErGFP/test_scores.csv:label,0.912096918,0.026167494,0.93252451,0.88629902,0.942400192,0.876053371,0.923207496
rand_chk_ftonly_PharmacoPFP/test_scores.csv:label,0.915129285,0.026000865,0.947009804,0.897107843,0.937542088,0.876029963,0.917956726
rand_chk_ftonly_PubChemFP/test_scores.csv:label,0.925401305,0.032983142,0.960490196,0.889313725,0.967748918,0.893375468,0.916078218
rand_chk_ftonly_RDkitFP/test_scores.csv:label,0.931534903,0.026148305,0.958382353,0.889926471,0.959235209,0.917462547,0.932667934
rand_chk_ftonly_TorsionFP/test_scores.csv:label,0.920043909,0.026888157,0.945588235,0.887426471,0.945382395,0.887570225,0.934252218
rand_chk_ftonly_Autocorr/test_scores.csv:label,0.926492874,0.027160539,0.946568627,0.902181373,0.967460317,0.895060861,0.921193192
rand_chk_ftonly_Charge/test_scores.csv:label,0.876379225,0.026915734,0.881470588,0.851642157,0.923400673,0.848572097,0.87681061
rand_chk_ftonly_Connectivity/test_scores.csv:label,0.881959971,0.024957394,0.891421569,0.849142157,0.91974507,0.860323034,0.889168025
rand_chk_ftonly_Constitution/test_scores.csv:label,0.914526357,0.018384959,0.918455882,0.891764706,0.946801347,0.904307116,0.911302734
rand_chk_ftonly_Estate/test_scores.csv:label,0.906998178,0.019057126,0.901911765,0.881936275,0.937349687,0.895926966,0.917866196
rand_chk_ftonly_Fragment/test_scores.csv:label,0.882156902,0.031157832,0.876887255,0.847769608,0.929485329,0.852106742,0.904535578
rand_chk_ftonly_Kappa/test_scores.csv:label,0.797691417,0.025556393,0.794093137,0.774509804,0.846969697,0.782326779,0.790557668
rand_chk_ftonly_Matrix/test_scores.csv:label,0.869998347,0.027708518,0.90127451,0.830857843,0.901875902,0.85451779,0.861465689
rand_chk_ftonly_MOE/test_scores.csv:label,0.927168101,0.021868879,0.937990196,0.90375,0.963516114,0.907467228,0.923116965
rand_chk_ftonly_Path/test_scores.csv:label,0.829847135,0.027335648,0.8525,0.802818627,0.86043771,0.792111423,0.841367916
rand_chk_ftonly_Property/test_scores.csv:label,0.868845155,0.024660574,0.899338235,0.847279412,0.895695046,0.839021536,0.862891544
rand_chk_ftonly_Topology/test_scores.csv:label,0.844525806,0.034578286,0.886887255,0.815906863,0.885954786,0.808988764,0.824891363
